[0.5510496378450634, 0.8144675156292465] 0.8798927613941019 0.7411924119241192 0.7411924119241192 0.9011037527593819 0.8046089727874479 0.6514274132102319 0.8828174510589843
[0.5077738782495334, 0.8463942834004996] 0.9135869565217392 0.7592592592592593 0.7592592592592593 0.9298013245033112 0.8293043907252097 0.7002477347206296 0.9052732859926097
[0.5006938029091442, 0.8336682306998914] 0.9046840958605664 0.7502258355916892 0.7502258355916892 0.9227373068432672 0.8202469135802468 0.6841152480807519 0.9098863144628504
[0.4275106598348004, 0.8624693032992049] 0.94668911335578 0.7619692863595302 0.7619692863595302 0.9580573951434879 0.8443443443443444 0.7354906878439431 0.9386566720707679
[0.42532983166025295, 0.8430453222706584] 0.9756402248594629 0.7055103884372177 0.7055103884372177 0.9827814569536424 0.8188728702490169 0.7180496501193333 0.9499368856823226
[0.5093461619134885, 0.835900869519084] 0.9022031166039763 0.7583559168925023 0.7583559168925023 0.9196467991169978 0.8240490797546013 0.6878541112751555 0.9092076112078266
[0.5045402149026695, 0.8350078151491663] 0.9478787878787879 0.7064137308039747 0.7064137308039747 0.9620309050772627 0.8095238095238095 0.6928351424309684 0.8965256216211904
[0.5170949006631561, 0.8325519078037095] 0.8980139559849705 0.7556458897922312 0.7556458897922312 0.9161147902869757 0.8207014961981849 0.681415791652273 0.9069619180371348
[0.5034501229806467, 0.8352310797896175] 0.9061135371179039 0.7497741644083108 0.7497741644083108 0.9240618101545254 0.8205635195254573 0.685231626495414 0.905736622855559
[0.5271289683487511, 0.8421522665167526] 0.9038151531434713 0.7597109304426377 0.7597109304426377 0.9209713024282561 0.825521472392638 0.6905725615789962 0.9133876136406691
[0.5020268854950656, 0.8568876968693803] 0.9278294149808639 0.7664859981933153 0.7664859981933153 0.9417218543046357 0.8394756369032896 0.7203670829302037 0.919949010012543
[0.524496513103422, 0.827863361665675] 0.9530284301606922 0.6964769647696477 0.6964769647696477 0.9664459161147902 0.8048016701461377 0.6899819551233949 0.9001301171952119
[0.5100011536753798, 0.8432685887874783] 0.9006903876792353 0.7660343270099368 0.7660343270099368 0.917439293598234 0.8279228703929704 0.6922566948829866 0.9132049510340577
[0.493092190949186, 0.8162536282548949] 0.9313022700119474 0.7041553748870822 0.7041553748870822 0.9492273730684326 0.801954732510288 0.6752217371513279 0.9169589068959123
[0.37994663615001, 0.8365341689289548] 0.8941625750136388 0.7406235878897425 0.7406235878897425 0.9143487858719647 0.810182896688087 0.6659685519963021 0.9090558599645482
[0.37020268495884684, 0.8423403295995722] 0.8998401704848162 0.763217352010845 0.763217352010845 0.9169977924944812 0.825916870415648 0.6892373352652896 0.9118802301072629
[0.3887462252721876, 0.8327378298939206] 0.8775403856175091 0.7609579755987348 0.7609579755987348 0.8962472406181016 0.8151016456921588 0.6639772229241868 0.912573903554054
[0.41440199574438147, 0.8202322475502352] 0.8721605916534602 0.746046091278807 0.746046091278807 0.8931567328918323 0.8041889917194349 0.6469309287631213 0.8994142579120569
[0.38993392492735585, 0.8414470727766343] 0.914054054054054 0.7641211025756891 0.7641211025756891 0.9298013245033112 0.8323898597095742 0.704591158702705 0.9125325065910947
[0.38427910753269984, 0.853506028598949] 0.9138115631691649 0.7713511070944419 0.7713511070944419 0.9289183222958057 0.8365596667483459 0.7100375028451091 0.9240564235617548
[0.38467058304292967, 0.8447967855032665] 0.9320046893317703 0.718481699051062 0.718481699051062 0.9487858719646799 0.8114314876243941 0.6869714722308504 0.9261833296923957
[0.45073788301281337, 0.8249218410921715] 0.8870880605078336 0.7419792137370086 0.7419792137370086 0.9077262693156732 0.8080708661417322 0.6596416909270584 0.8920464962707819
[0.4612759022028013, 0.8224653868389854] 0.8849701573521432 0.737008585630366 0.737008585630366 0.906401766004415 0.804240631163708 0.6536719913037189 0.8923140303783881
[0.4544538021313926, 0.830728002321832] 0.9005434782608696 0.7487573429733394 0.7487573429733394 0.919205298013245 0.8176659264742167 0.678782561166272 0.8990486678656823
[0.41833897286384647, 0.8414470763172407] 0.8981876332622601 0.7614098508811568 0.7614098508811568 0.915673289183223 0.8241623868916605 0.6861147354829664 0.91491078705103
[0.4329446174367404, 0.8552925412864651] 0.929000546149645 0.7686398553999096 0.7686398553999096 0.9426048565121413 0.8412462908011868 0.7233070827108098 0.9151612636148626
[0.48260889164754034, 0.8124162570447355] 0.9061032863849765 0.6976954360596476 0.6976954360596476 0.9293598233995585 0.7883584375797804 0.6457175665577227 0.8948533101111333
[0.4538123377429529, 0.8519428330055567] 0.9206952743074416 0.7659286037053773 0.7659286037053773 0.9355408388520972 0.836211149481993 0.7127736037098642 0.9099000587537619
[0.504508050478905, 0.8307280038924769] 0.8922091782283885 0.7555354722096701 0.7555354722096701 0.9108167770419426 0.8182040616589186 0.6753414328443188 0.8965797130941087
[0.49120511221747254, 0.8246985248765438] 0.9273399014778325 0.6805241753276096 0.6805241753276096 0.9479028697571744 0.7849882720875683 0.653521199887034 0.8894408816455841
[0.45785599515713876, 0.8358642226247289] 0.9293572669368848 0.7252598282873927 0.7252598282873927 0.9461368653421633 0.8147208121827412 0.689624281272241 0.9113675062768768
[0.4593547816958583, 0.8452434146601262] 0.9092872570194385 0.7609579755987348 0.7609579755987348 0.9258278145695364 0.8285362853628537 0.6972335216246593 0.9133647351741515
[0.44810535382377936, 0.8445734713374636] 0.9034666666666666 0.7654767284229552 0.7654767284229552 0.9200883002207505 0.8287671232876711 0.6947615025488946 0.9101033527549929
[0.5211621439978713, 0.8086199197400729] 0.8853260869565217 0.7361048350655219 0.7361048350655219 0.9068432671081678 0.8038490007401925 0.6533628270674742 0.880928768295712
[0.4972315185660494, 0.8445734720296123] 0.9144267690619857 0.7532760957975598 0.7532760957975598 0.9311258278145695 0.8260654112983152 0.6964828623099708 0.9019535376448021
[0.48832908611496734, 0.8264850384425563] 0.8883521202361782 0.7478535924084952 0.7478535924084952 0.9081677704194261 0.8120706575073601 0.6654271525667722 0.9072857657291004
[0.42593426809094215, 0.8532827174147094] 0.9215686274509803 0.7645729778581112 0.7645729778581112 0.9364238410596026 0.8357619165225982 0.7125873562970005 0.9305312078237267
[0.41637937908275896, 0.8349709679314791] 0.9566831683168316 0.6985991866244916 0.6985991866244916 0.9690949227373068 0.8075215460955864 0.6950993172877651 0.9459717762489164
[0.4868536143363614, 0.8347476569335873] 0.8968850698174007 0.7546317216448261 0.7546317216448261 0.9152317880794701 0.8196319018404908 0.6795202799722128 0.904577805841261
[0.5252117170931879, 0.815542651159841] 0.900168255748738 0.7252598282873927 0.7252598282873927 0.9214128035320088 0.8033033033033032 0.6604717326766884 0.8846205793779283
[0.5021548484414217, 0.8291648063823654] 0.8937432578209277 0.7487573429733394 0.7487573429733394 0.9130242825607064 0.8148512417014999 0.6717423582939115 0.9038419374177672
[0.4836083997062617, 0.8322912029732333] 0.8959349593495934 0.7469498418436512 0.7469498418436512 0.9152317880794701 0.814687037949729 0.6726332376467885 0.9052815542115673
[0.49393570395174063, 0.8401071920678146] 0.8994114499732477 0.7596023497514686 0.7596023497514686 0.9169977924944812 0.8236158745712886 0.6859859244843084 0.9110316422424585
[0.48494663648224134, 0.8541759702977244] 0.9253405994550409 0.7672842295526434 0.7672842295526434 0.9395143487858719 0.8389328063241107 0.7185448178039432 0.9172450770033387
[0.5229270095276002, 0.8139794573766836] 0.8935574229691877 0.7207410754631721 0.7207410754631721 0.9161147902869757 0.7978989494747374 0.65032234479433 0.8939065665558426
[0.4896179541592728, 0.8463599842113275] 0.9068389876144318 0.7609579755987348 0.7609579755987348 0.9236203090507726 0.8275184275184275 0.6947178642846564 0.9068742898924577
[0.4740344881013122, 0.8173291650985489] 0.8983717012914093 0.7230004518752824 0.7230004518752824 0.9200883002207505 0.801201802704056 0.6569363464460686 0.9156188247452092
[0.3942071793067663, 0.8213488165423933] 0.8896434634974533 0.710347943967465 0.710347943967465 0.9139072847682119 0.7899497487437186 0.6385633153659 0.90158585281235
[0.37941197967119333, 0.8416703899506215] 0.9100817438692098 0.7546317216448261 0.7546317216448261 0.9271523178807947 0.8250988142292491 0.6931145640023395 0.9081683689297338
[0.3761161556263596, 0.8389906225432344] 0.8934817170111288 0.7618617261635788 0.7618617261635788 0.9112582781456954 0.822439024390244 0.681549888393512 0.919018064038608
[0.4046805654454838, 0.824698527299064] 0.8870967741935484 0.745594215996385 0.745594215996385 0.9072847682119205 0.8102136017677387 0.6623937195646479 0.9052154188225506
[0.4026142488291563, 0.8445734723490655] 0.9128787878787878 0.7623136014460009 0.7623136014460009 0.9289183222958057 0.8308298448657966 0.7019719196236998 0.9101780667917552
[0.4308640611602984, 0.8383206773837159] 0.8891224382553863 0.7645729778581112 0.7645729778581112 0.9068432671081678 0.8221574344023325 0.6790607739949519 0.9116492051284354
[0.3724747651213778, 0.8523894576368294] 0.9469339622641509 0.7257117035698147 0.7257117035698147 0.9602649006622517 0.8216935277564595 0.707037791005714 0.9322365631942096
[0.44579716980483924, 0.8293881187379334] 0.9041850220264317 0.7419792137370086 0.7419792137370086 0.9231788079470199 0.8150905931993051 0.6773103239761473 0.8939357938092087
[0.44472557153218345, 0.8356409107483408] 0.908485856905158 0.7401717126073204 0.7401717126073204 0.9271523178807947 0.8157370517928286 0.6803021097147685 0.9011956240916359
[0.46905844439987415, 0.8260384081942315] 0.8818565400843882 0.7555354722096701 0.7555354722096701 0.9011037527593819 0.8138233146751034 0.6644378233339597 0.8981929976289016
[0.42639150442875834, 0.8434568994968478] 0.9110991379310345 0.7641211025756891 0.7641211025756891 0.9271523178807947 0.8311624477758663 0.7015673010559003 0.909891978864606
[0.43296100064786003, 0.8640017887746292] 0.9431567328918322 0.772254857659286 0.772254857659286 0.9545253863134657 0.8491925465838509 0.740318759299704 0.9165726506724763
[0.4911121108293427, 0.8177757927113849] 0.9077380952380952 0.6891098056936286 0.6891098056936286 0.9315673289183223 0.7834574877986129 0.6409321556164167 0.8966780682880311
[0.44376333120439987, 0.8608753925298356] 0.9387417218543046 0.7686398553999096 0.7686398553999096 0.9509933774834437 0.8452173913043479 0.733038613167109 0.9144801588845364
[0.5095874139138128, 0.8336310875421126] 0.896 0.7591504744690465 0.7591504744690465 0.9139072847682119 0.821917808219178 0.6820864550733863 0.8925075487112578
[0.49258942401278705, 0.8291648067550608] 0.9384328358208955 0.6818798011748758 0.6818798011748758 0.9562913907284768 0.7898455901596441 0.6650863507361093 0.8994390960898324
[0.47303666490537344, 0.8389906216647381] 0.9481525625744934 0.7189335743334839 0.7189335743334839 0.9615894039735099 0.8177846312002056 0.7028984898405463 0.9075291599209568
[0.468905161618654, 0.8481464920005611] 0.9145945945945946 0.7645729778581112 0.7645729778581112 0.9302428256070641 0.8328821068176224 0.7054982703315108 0.9121242228094273
[0.4454256778598737, 0.8485931220891594] 0.9118279569892473 0.7663804789877994 0.7663804789877994 0.9275938189845475 0.8328013749079304 0.7040879361028761 0.914378212628767
[0.5268266561735203, 0.811523000594493] 0.9136155606407322 0.7216448260280163 0.7216448260280163 0.9333333333333333 0.806362029790457 0.6712736361734969 0.8800729983072133
[0.5163106207085699, 0.838097363989925] 0.9023205612520238 0.7555354722096701 0.7555354722096701 0.9200883002207505 0.822429906542056 0.6858471982101962 0.8971214646744253
[0.5050894384766966, 0.8289414918704883] 0.8981481481481481 0.7451423407139629 0.7451423407139629 0.917439293598234 0.8145221042232649 0.6735370010015654 0.9017494456298274
[0.4337416460047933, 0.8555158545737716] 0.929786066922655 0.7659286037053773 0.7659286037053773 0.9434878587196468 0.8399405351833498 0.7219389532277433 0.931587578517071
[0.4071242823354923, 0.8452434141543254] 0.9710769230769231 0.7130591956619973 0.7130591956619973 0.9792494481236204 0.822303282959875 0.7198582655349929 0.9515332337811188
[0.4811019153867038, 0.8425636446438713] 0.912568306010929 0.7546317216448261 0.7546317216448261 0.9293598233995585 0.8261192184021766 0.6956503504337439 0.9080751010734283
[0.5160678218203285, 0.8224653871584385] 0.9179487179487179 0.727971079981925 0.727971079981925 0.9364238410596026 0.8119959677419355 0.68043827184586 0.8894165422263985
[0.5144034140993304, 0.8251451521166844] 0.892225201072386 0.7519204699502937 0.7519204699502937 0.9112582781456954 0.8160863168219715 0.6725836221869221 0.9022307476690518
[0.4952662278893485, 0.8298347488531528] 0.8995111352525801 0.7483054676909173 0.7483054676909173 0.9183222958057395 0.8169708929452392 0.6773704519304526 0.9065890997307701
[0.48077749597701497, 0.8450200994294794] 0.912972972972973 0.763217352010845 0.763217352010845 0.9289183222958057 0.8314053654934778 0.7027769354450932 0.9189695847036725
[0.4810448743739049, 0.8586422488752249] 0.9338113623827909 0.7650248531405333 0.7650248531405333 0.9470198675496688 0.8410332836562346 0.725244714181749 0.9210585851814833
[0.515143210591616, 0.8148727124160078] 0.9365269461077844 0.7067329417080885 0.7067329417080885 0.9532008830022075 0.8055627092454287 0.6822890657440056 0.8961521772308723
[0.4939247598508044, 0.8421170163122657] 0.8995189738107964 0.7605061003163127 0.7605061003163127 0.9169977924944812 0.8241919686581782 0.6867982750631118 0.9100239503874855
[0.48650228698347336, 0.8086199179830802] 0.9222952779438135 0.6972435607772255 0.6972435607772255 0.9426048565121413 0.7941327843540916 0.6612832264355106 0.9112892011782673
[0.39588015429033346, 0.8264850377504077] 0.9348101265822785 0.6674197921373701 0.6674197921373701 0.9545253863134657 0.7788030582652254 0.6507275312753648 0.9045056853491659
[0.39163839307918563, 0.8403305024001789] 0.934001178550383 0.7162223226389517 0.7162223226389517 0.950551876379691 0.8107416879795396 0.6871668193316702 0.90766931108471
[0.39613949088525324, 0.832067884973992] 0.9075014100394811 0.7270673294170809 0.7270673294170809 0.9275938189845475 0.8073256397390869 0.6692731089290412 0.9164680111203216
[0.4253648630193218, 0.8273782914054346] 0.9095100864553314 0.7130591956619973 0.7130591956619973 0.9306843267108168 0.7993920972644377 0.6606554755284808 0.9032318559106384
[0.42311978780728143, 0.8465832980044349] 0.9266365688487584 0.7419792137370086 0.7419792137370086 0.9426048565121413 0.8240903387703888 0.6999319920877565 0.9079657731905288
[0.43372280837809096, 0.8423403290937712] 0.922085201793722 0.7433348395842747 0.7433348395842747 0.9386313465783664 0.8231173380035026 0.6964523867400144 0.9161213739003621
[0.41245688803497305, 0.8369807953438412] 0.9423193685488768 0.701310438319024 0.701310438319024 0.9580573951434879 0.8041450777202072 0.6836531711227688 0.9265415381116402
[0.47855373492939446, 0.8307280037061292] 0.9197422378441711 0.7094441934026209 0.7094441934026209 0.9395143487858719 0.8010204081632654 0.6680465724176163 0.888904516658038
[0.5041947328269668, 0.8193389884911247] 0.8905809362662155 0.7135110709444193 0.7135110709444193 0.9143487858719647 0.792272955343703 0.6418736156394749 0.8847347950950085
[0.4957622944969266, 0.8322912033459288] 0.9138321995464853 0.7284229552643471 0.7284229552643471 0.9328918322295806 0.8106613024893137 0.676672975134322 0.8956310742561765
[0.4604246110629162, 0.8374274241546267] 0.9055676855895196 0.7496610935381834 0.7496610935381834 0.9236203090507726 0.8202719406674908 0.6846423724501834 0.9091044390512016
