[0.3819215405514433, 0.833631087382386] 0.9237983587338804 0.7121554450971532 0.7121554450971532 0.9426048565121413 0.8042868078591477 0.6740948727212179 0.9061899931071562
[0.38113946515223235, 0.8358642235032252] 0.9050809603573423 0.7324898328061455 0.7324898328061455 0.9249448123620309 0.8096903096903096 0.6709586722369497 0.9140085327619555
[0.4004665711006984, 0.8173291663497407] 0.8977272727272727 0.7139629462268414 0.7139629462268414 0.9205298013245033 0.7953687389881701 0.6494869246650692 0.9028598817543135
[0.37616418993542267, 0.8461366686346063] 0.9252232142857143 0.7492092182557614 0.7492092182557614 0.9408388520971303 0.8279650436953807 0.7041775077160705 0.915711992849797
[0.3734896262078585, 0.8492630659708651] 0.9255968906163242 0.7532760957975598 0.7532760957975598 0.9408388520971303 0.8305929247633284 0.7077423198271601 0.9257569908497749
[0.3734317242437013, 0.840553816912056] 0.9355410999408634 0.7148666967916855 0.7148666967916855 0.9518763796909492 0.8104508196721313 0.687611349836067 0.9272706234183119
[0.43021461880063305, 0.8300580598244235] 0.9022222222222223 0.7338454586534117 0.7338454586534117 0.9222958057395143 0.8093695489658611 0.6690839658471615 0.8939682131175505
[0.44368018070173454, 0.8206788767603371] 0.8862144420131292 0.7320379575237235 0.7320379575237235 0.9081677704194261 0.801781737193764 0.6512284016716184 0.8930106963767184
[0.42994990731228033, 0.8322912007104397] 0.9134345137717819 0.7342973339358337 0.7342973339358337 0.932008830022075 0.8141282565130261 0.6807838188927167 0.90123333024103
[0.40178614532697304, 0.8380973654008433] 0.9054861488321564 0.7532760957975598 0.7532760957975598 0.9231788079470199 0.8223976319684262 0.6873559562784918 0.9167260688147201
[0.4083185280977269, 0.8550692248578687] 0.9403824521934758 0.7555354722096701 0.7555354722096701 0.9532008830022075 0.8378852417940366 0.7242054029652509 0.9168042741616117
[0.4662293998483783, 0.8121929430652804] 0.9106611078022633 0.6909173068233168 0.6909173068233168 0.9337748344370861 0.7857142857142857 0.6451549819890622 0.8927127379951302
[0.43566846132092096, 0.8468066105995928] 0.9218061674008811 0.7564392227745143 0.7564392227745143 0.9373068432671081 0.8309754281459419 0.7064206661120864 0.909125785918848
[0.4629096845768029, 0.833407771299864] 0.9012547735951991 0.7464979665612291 0.7464979665612291 0.9200883002207505 0.8166089965397925 0.6777774279544274 0.900551327745242
[0.4640498692140669, 0.819785619085524] 0.9284833538840938 0.6805241753276096 0.6805241753276096 0.9487858719646799 0.7853976531942634 0.6546134875682985 0.8914176614406741
[0.4323218641682042, 0.8340777128921549] 0.9064748201438849 0.7401717126073204 0.7401717126073204 0.9253863134657837 0.8149253731343283 0.6782576719483978 0.9090780048459386
[0.4359421666949495, 0.8412237582913783] 0.9132344865458539 0.7514685946678716 0.7514685946678716 0.9302428256070641 0.8244918195339612 0.6938644379837162 0.9115001760617821
[0.43055574165331884, 0.8412237619917112] 0.9086460032626428 0.755083596927248 0.755083596927248 0.9258278145695364 0.8247778874629812 0.6919980379007233 0.9080875700381751
[0.50045566909704, 0.8110763756171461] 0.8833787465940055 0.7324898328061455 0.7324898328061455 0.9055187637969095 0.8008893280632412 0.6486116198495331 0.8790963292365301
[0.47097658068141324, 0.837650739012578] 0.9118457300275482 0.7478535924084952 0.7478535924084952 0.9293598233995585 0.8217477656405164 0.6896463869136981 0.8978379812646323
[0.4594931740841199, 0.8280482341956752] 0.892972972972973 0.7464979665612291 0.7464979665612291 0.9125827814569536 0.8131922224956928 0.6692138051792765 0.9030528015768751
[0.4050663026875819, 0.8501563217023378] 0.9278579356270811 0.7555354722096701 0.7555354722096701 0.9426048565121413 0.832876712328767 0.7117821431333833 0.9300227733172134
[0.39140432534964825, 0.8374274222379073] 0.9560171044593769 0.7071848169905106 0.7071848169905106 0.9682119205298013 0.8129870129870131 0.7011707842856214 0.9447778479364861
[0.4646192519406007, 0.8320678883016296] 0.9013623978201635 0.7474017171260732 0.7474017171260732 0.9200883002207505 0.8171936758893281 0.6785829904014231 0.9013498402476237
[0.4942544878940063, 0.8164359091807285] 0.931265206812652 0.6918210573881609 0.6918210573881609 0.9501103752759382 0.7938812548612911 0.6658288705075873 0.8836526884584269
[0.46790632985568886, 0.8280482356065935] 0.8960261295590637 0.7437867148666968 0.7437867148666968 0.915673289183223 0.8128395061728395 0.6703081383723013 0.9038009394616798
[0.4596109957554448, 0.8269316678123849] 0.8972527472527473 0.7379123361952101 0.7379123361952101 0.917439293598234 0.8098189933052318 0.6670924288345115 0.9024778326744731
[0.4543292935323694, 0.8376507353122451] 0.9048648648648648 0.7564392227745143 0.7564392227745143 0.9222958057395143 0.8240216588727541 0.6891702610130054 0.91228262853757
[0.4494439107783941, 0.8546226000136273] 0.9292035398230089 0.7591504744690465 0.7591504744690465 0.9434878587196468 0.835613031584183 0.7159815082814284 0.9176382982755922
[0.492062034948083, 0.8133095154383183] 0.9299207800121877 0.6895616809760506 0.6895616809760506 0.9492273730684326 0.7919045147898287 0.6628241406047101 0.8933268095709779
[0.4609880456904739, 0.8445734702726196] 0.9045064377682404 0.7618617261635788 0.7618617261635788 0.9214128035320088 0.8270787343635025 0.6930176514453965 0.9057874949251313
[0.4549049048178321, 0.8130862003673981] 0.919669226225635 0.7035698147311342 0.7035698147311342 0.9399558498896248 0.7972350230414746 0.6635132549156834 0.9140163133959575
[0.4262803682875239, 0.7985707911970148] 0.9384724186704385 0.5996384997740624 0.5996384997740624 0.9615894039735099 0.7317342156051834 0.6036635877795048 0.8970866513248523
[0.4085359287387082, 0.8209021879445766] 0.9305912596401028 0.6543154089471306 0.6543154089471306 0.952317880794702 0.7683735738922792 0.636951180832498 0.904903495200446
[0.40058238488880316, 0.828718177039158] 0.9142519219396806 0.6985991866244916 0.6985991866244916 0.9359823399558499 0.7920081967213114 0.6544431812848457 0.9136278802061668
[0.41129796324083984, 0.8260384099778452] 0.9176682692307693 0.6900135562584727 0.6900135562584727 0.9395143487858719 0.7877224658240909 0.6513300095399316 0.9041189479385808
[0.40123939814978593, 0.8418937035573812] 0.9284890426758939 0.7275192046995029 0.7275192046995029 0.9452538631346579 0.8158094755510513 0.6905208678648103 0.9101449492213879
[0.415411140568398, 0.8401071918548458] 0.9080396475770925 0.7451423407139629 0.7451423407139629 0.9262693156732892 0.8185654008438819 0.683678211318384 0.9123520557332799
[0.37560932412776843, 0.8447967835599262] 0.9496664645239539 0.7076366922729327 0.7076366922729327 0.963355408388521 0.8109787674779906 0.6955292777622636 0.9328430536394914
[0.43231040355135897, 0.8354175986589838] 0.9140893470790378 0.7211929507455942 0.7211929507455942 0.9337748344370861 0.8062642081333671 0.6714014619022916 0.8952330649014604
[0.43129046463630943, 0.8334077693831446] 0.9113995485327314 0.7297785811116132 0.7297785811116132 0.9306843267108168 0.8105395232120453 0.6752700491613576 0.9002838933893539
[0.45033876724997074, 0.8255917825247359] 0.8941885964912281 0.737008585630366 0.737008585630366 0.9147902869757174 0.8080257617042358 0.6632473734971621 0.8980708017743836
[0.41172034462789914, 0.8447967851305711] 0.9199337382661513 0.7528242205151379 0.7528242205151379 0.9359823399558499 0.8280318091451293 0.7016997987907834 0.9115400767489719
[0.41328146742917216, 0.8622152769389883] 0.9476351351351351 0.7605061003163127 0.7605061003163127 0.9589403973509933 0.8438205063925796 0.7352908469497267 0.9188918781153708
[0.4726772074350133, 0.8179991063447657] 0.9033957845433255 0.6972435607772255 0.6972435607772255 0.9271523178807947 0.7870441213976027 0.6426892271385963 0.8974029640225478
