[0.4637657682407006, 0.8379102500455404] 0.9507897934386391 0.7068654019873533 0.7068654019873533 0.9642384105960264 0.8108808290155441 0.6959441920636504 0.8947493474198907
[0.46598135269255103, 0.834114760260253] 0.8985507246376812 0.7560975609756098 0.7560975609756098 0.9165562913907285 0.8211920529801324 0.6823218013655025 0.9080221986914498
[0.4497831785990261, 0.8356776076865319] 0.9038565996740902 0.7515808491418248 0.7515808491418248 0.9218543046357616 0.820715166461159 0.6843123922073692 0.9086904327468588
[0.4724245023903077, 0.8425987947596639] 0.9026737967914439 0.7624209575429087 0.7624209575429087 0.9196467991169978 0.8266405484818805 0.6915006429882274 0.9143107976333625
[0.4383789800418544, 0.8626925664891301] 0.9309782608695653 0.7737127371273713 0.7737127371273713 0.9439293598233995 0.8450912678835718 0.7292932792439271 0.9233733356465279
[0.4682726811839683, 0.8249609280867511] 0.9566294919454771 0.6973803071364046 0.6973803071364046 0.9690949227373068 0.8066875653082548 0.6940533363271676 0.9008454127955555
[0.44917832603077185, 0.8508595675995212] 0.8977987421383647 0.7737127371273713 0.7737127371273713 0.9139072847682119 0.8311499272197962 0.6952343184295152 0.9154750723371841
[0.44184231383842026, 0.8193793246378241] 0.9382566585956417 0.7000903342366757 0.7000903342366757 0.9549668874172186 0.8018623900672529 0.6787881071675118 0.9191609285482112
[0.3847103804656042, 0.8331844555634161] 0.912094395280236 0.6985991866244916 0.6985991866244916 0.9342163355408388 0.7911975435005119 0.6523196769281099 0.9111843621226767
[0.37421956844711046, 0.8414470724571811] 0.9133109619686801 0.7379123361952101 0.7379123361952101 0.9315673289183223 0.8162959260184953 0.6834430053674345 0.9131586481248174
[0.3921019950912381, 0.8347476527274533] 0.8945355191256831 0.7397198373248983 0.7397198373248983 0.9147902869757174 0.8097947069008161 0.6656664115674286 0.9164847694089411
[0.4063560078923007, 0.8229120133869773] 0.9009675583380763 0.7153185720741075 0.7153185720741075 0.9231788079470199 0.7974811083123425 0.6537832324279294 0.905244147317327
[0.39417139133633966, 0.8434569000026486] 0.9226023555804823 0.7433348395842747 0.7433348395842747 0.9390728476821192 0.8233233233233233 0.696969324853999 0.9150102395138501
[0.38571196536950736, 0.8519428316212595] 0.9284116331096197 0.7501129688206055 0.7501129688206055 0.9434878587196468 0.8297925518620345 0.7080672629826047 0.9274717228817473
[0.3809877538229137, 0.837874052140158] 0.9452395768512757 0.6863985539990962 0.6863985539990962 0.9611479028697572 0.7952879581151833 0.6749493865111562 0.9275800532474671
[0.4439522052194562, 0.8278249203759467] 0.9117983963344788 0.719385449615906 0.719385449615906 0.932008830022075 0.8042434958322808 0.6677382941845728 0.8931130416393597
[0.4483554516388615, 0.8233586445137985] 0.9009566685424873 0.7234523271577045 0.7234523271577045 0.9222958057395143 0.8025062656641604 0.6599058270891706 0.8963440995362542
[0.4418324790013161, 0.8340777137706513] 0.9122609673790776 0.7329417080885675 0.7329417080885675 0.9311258278145695 0.8128288649461287 0.678561631413843 0.9028232728738171
[0.40513809965012487, 0.8427869607263934] 0.9030172413793104 0.7573429733393583 0.7573429733393583 0.9205298013245033 0.8237896289014499 0.6879671037635933 0.9179433390291565
[0.40784143272815615, 0.8555158561444165] 0.9387527839643652 0.7618617261635788 0.7618617261635788 0.9514348785871964 0.8411075081067597 0.727633044954156 0.9206129942572936
[0.4698608441310783, 0.8128628862282163] 0.9266169154228856 0.6732941708088568 0.6732941708088568 0.9479028697571744 0.7799005495943472 0.647396306884222 0.897027598307812
[0.44311095585829446, 0.84859312331373] 0.9208356239692138 0.7568910980569363 0.7568910980569363 0.9364238410596026 0.8308531746031746 0.7057970684074178 0.9113572318499256
[0.4909663099950315, 0.8311746323838092] 0.8936055883933369 0.7514685946678716 0.7514685946678716 0.9125827814569536 0.8163966617574865 0.6736765701969835 0.8956580072200294
[0.47353585259410724, 0.8211255017376841] 0.9422222222222222 0.6705829191143244 0.6705829191143244 0.9598233995584989 0.7835269271383315 0.6600571968178415 0.892088691247485
[0.45051736552010374, 0.8307280032003282] 0.9408602150537635 0.7117035698147312 0.7117035698147312 0.9562913907284768 0.8103936197581683 0.6902894958427412 0.9082065738377179
[0.43963284321984525, 0.8445734718432646] 0.9120218579234972 0.754179846362404 0.754179846362404 0.9289183222958057 0.8256245362354687 0.6947417462256738 0.9148065465057472
[0.42626472981501073, 0.8450201001748702] 0.9069767441860465 0.7577948486217804 0.7577948486217804 0.9240618101545254 0.8257016248153618 0.6923953579092239 0.9117782838514936
[0.5083473307471981, 0.8090665485774795] 0.8865753424657534 0.7311342069588793 0.7311342069588793 0.9086092715231788 0.8013868251609707 0.6509244999873953 0.8785450014912881
[0.47441023053096415, 0.8383206788478764] 0.9111842105263158 0.7510167193854496 0.7510167193854496 0.928476821192053 0.8233837007678969 0.6914284835970882 0.9004516757789862
[0.4517139944914677, 0.8313979430090055] 0.8963083604777415 0.746046091278807 0.746046091278807 0.915673289183223 0.8143033292231813 0.6723279230642837 0.9085144076393856
[0.4047560248192851, 0.8528360861281616] 0.9297177642501383 0.7591504744690465 0.7591504744690465 0.9439293598233995 0.8358208955223881 0.716495441298579 0.9321003023474571
[0.38999870016525345, 0.8369807925220045] 0.9588014981273408 0.6940804338002712 0.6940804338002712 0.9708609271523179 0.8052424639580603 0.6935574822584493 0.9477797761371946
[0.4654097763048639, 0.8349709679314791] 0.896551724137931 0.7519204699502937 0.7519204699502937 0.9152317880794701 0.8178913738019169 0.6770869459297477 0.9037058760744507
[0.49949282419740115, 0.8217954443415769] 0.9286142771445711 0.6995029371893358 0.6995029371893358 0.9474613686534217 0.797938144329897 0.6691244631666079 0.8826474903964033
[0.4720928140147662, 0.8280482359526679] 0.8938005390835579 0.7492092182557614 0.7492092182557614 0.9130242825607064 0.815142576204523 0.6721479134090306 0.905995477257107
[0.45886536900248576, 0.8300580614216895] 0.8989010989010989 0.7392679620424762 0.7392679620424762 0.9187637969094923 0.8113067195636003 0.6698205732209285 0.9038525110998724
[0.46338943389709, 0.8392139361499942] 0.9032258064516129 0.7591504744690465 0.7591504744690465 0.9205298013245033 0.8249447581635159 0.6895855999156664 0.9127685191558211
[0.45381717594833765, 0.8548459110115191] 0.9267217630853994 0.7600542250338906 0.7600542250338906 0.941280353200883 0.8351539225422046 0.7142103901177645 0.917526975358333
[0.4861166237313974, 0.8150960272739592] 0.9415422885572139 0.684139177586986 0.684139177586986 0.9584988962472406 0.7924627060978802 0.6697416254339744 0.8977797262613354
[0.45723867339180646, 0.8476998638819243] 0.9081577525661805 0.7596023497514686 0.7596023497514686 0.9249448123620309 0.8272637795275591 0.695016217831816 0.9086436858658797
[0.446045182176124, 0.8153193401619493] 0.9353264185478951 0.692724807953005 0.692724807953005 0.9532008830022075 0.79595015576324 0.6704018368267345 0.9178360061806164
[0.3876939880869228, 0.8262617248091755] 0.9152029073288915 0.6827835517397198 0.6827835517397198 0.9381898454746137 0.7820910973084887 0.643518985803345 0.9075472149819099
[0.3821419943931008, 0.8423403303183419] 0.9180235822571589 0.7388160867600543 0.7388160867600543 0.9355408388520972 0.8187280921382073 0.6888778158043339 0.9096121752956889
[0.3776647214873021, 0.8414470742141738] 0.910803324099723 0.7428829643018527 0.7428829643018527 0.9289183222958057 0.8183175709308114 0.6847429332207277 0.9217406874289891
[0.40147524914367755, 0.8298347453391675] 0.9030985915492957 0.7243560777225486 0.7243560777225486 0.9240618101545254 0.8039117352056168 0.6627619938436319 0.9081650771230407
[0.39827727028278964, 0.8463599826140614] 0.9181868435599779 0.7505648441030276 0.7505648441030276 0.9346578366445916 0.825957235206365 0.6981728710802986 0.9131819900268232
[0.4277183178175023, 0.8380973663858241] 0.8975321888412017 0.7559873474920922 0.7559873474920922 0.915673289183223 0.8207014961981849 0.6812381506514285 0.9128883209691079
[0.37438173088286275, 0.8501563211699158] 0.9564417177914111 0.7044735652959783 0.7044735652959783 0.9686534216335541 0.8113453031485818 0.6994521638221188 0.9318723696718867
[0.4407431430292747, 0.8309513171265411] 0.913141567963903 0.7315860822413014 0.7315860822413014 0.932008830022075 0.8123432012042148 0.6784062733588967 0.8951898724075775
[0.4363885634961859, 0.8311746337947274] 0.903243540406817 0.7424310890194307 0.7424310890194307 0.9222958057395143 0.8149801587301588 0.6766943378001672 0.9003718744046069
[0.4562219878614561, 0.8202322441959764] 0.8749345892203035 0.7555354722096701 0.7555354722096701 0.8944812362030905 0.8108632395732298 0.6570615478527648 0.8984975396238761
[0.4168801885489216, 0.84412684353828] 0.9093362115488397 0.7614098508811568 0.7614098508811568 0.9258278145695364 0.8288243974422036 0.6976368307147085 0.9107748813203935
[0.41808485222107705, 0.85975882263256] 0.9395787139689579 0.7659286037053773 0.7659286037053773 0.9518763796909492 0.8439133681852128 0.7316987467735311 0.9174937580362477
[0.4735306665640742, 0.8186690507322723] 0.9117997616209773 0.6913691821057388 0.6913691821057388 0.9346578366445916 0.7864302235929067 0.6466107098597941 0.8982063643591102
[0.42059239358468586, 0.8653416723052856] 0.9476905954368392 0.7695436059647537 0.7695436059647537 0.9584988962472406 0.8493765586034913 0.7426071018023229 0.9176654307428809
[0.49108406217197265, 0.8340777155010228] 0.8963675213675214 0.7582467239042024 0.7582467239042024 0.9143487858719647 0.8215422276621787 0.6817711913425704 0.8950743599181636
[0.4740724628121526, 0.8276016087125273] 0.9429109159347553 0.6791685494803434 0.6791685494803434 0.9598233995584989 0.789598108747045 0.6672343710574349 0.8973069031181389
[0.44588322458974267, 0.8432335839467476] 0.9156094870380584 0.7501129688206055 0.7501129688206055 0.9324503311258279 0.8246398410332838 0.6952167623695916 0.9109196210631738
[0.44593971722783016, 0.8454667284532337] 0.9120345385860766 0.763669227293267 0.763669227293267 0.9280353200883003 0.8312838170191834 0.7021713047549055 0.9145750227683296
[0.42016907675210896, 0.8488164372931851] 0.9193286410395235 0.7672842295526434 0.7672842295526434 0.9342163355408388 0.8364532019704433 0.7124575015786792 0.9168962452455837
[0.5063790775213246, 0.8144260853089729] 0.8823845327604726 0.7424310890194307 0.7424310890194307 0.9033112582781457 0.8063803680981595 0.6550513862236846 0.88017753810765
[0.4812683154890824, 0.8403305034384019] 0.8994114499732477 0.7596023497514686 0.7596023497514686 0.9169977924944812 0.8236158745712886 0.6859859244843084 0.8991221848818292
[0.4724261988122424, 0.830951316807088] 0.8916309012875536 0.7510167193854496 0.7510167193854496 0.9108167770419426 0.8153053715967623 0.67127088074884 0.9040577003837448
[0.40718848855567863, 0.8586422485291505] 0.9327868852459016 0.7713511070944419 0.7713511070944419 0.9456953642384106 0.8444224585703685 0.7292687061323399 0.9321946674726606
[0.3641772820610535, 0.8472532378663544] 0.9700122399020807 0.7162223226389517 0.7162223226389517 0.9783664459161148 0.8240187158825059 0.7213760916590304 0.9543909209976369
[0.4439867129744883, 0.847253238558503] 0.9086460032626428 0.755083596927248 0.755083596927248 0.9258278145695364 0.8247778874629812 0.6919980379007233 0.9118337458066872
[0.485973827444373, 0.8267083515435151] 0.9433962264150944 0.7004066877541798 0.7004066877541798 0.9589403973509933 0.8039419087136931 0.6839802905809607 0.89043760081158
[0.48084681011593305, 0.8269316678123849] 0.8865924748277689 0.7559873474920922 0.7559873474920922 0.9055187637969095 0.8160975609756097 0.6697905476502468 0.9036364488787407
